PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,4583,True,D,S,True,False
4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,4584,False,G,S,True,False
4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,4588,False,F,P,True,False
4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,435.41306413301663,219.0,18.0,0.0,4589,False,D,P,True,False
4590_01,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,4590,False,G,P,True,False
4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,4598,False,E,P,True,False
4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4599,False,G,S,False,False
4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,4600,True,G,P,False,False
4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4600,True,G,P,False,False
4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,4601,False,F,S,True,False
4614_01,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,4614,True,D,P,True,False
4614_02,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,4614,True,D,P,True,False
4616_01,Earth,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,308.5778513961193,4616,False,G,S,True,False
4618_01,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,4618,False,F,P,True,False
4619_01,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,4619,False,F,S,True,False
4626_01,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,4626,True,C,S,False,False
4626_02,Europa,False,C/174/S,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,4626,True,C,S,True,False
4627_01,Earth,False,G/758/S,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,299.892654028436,1421.0,4627,False,G,S,True,False
4629_01,Earth,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,4629,False,F,S,True,False
4636_01,Earth,True,F/869/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,4636,False,F,S,False,False
4639_01,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,True
4639_02,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,True
4639_03,Europa,False,C/177/S,55 Cancri e,37.0,False,3675.0,435.41306413301663,0.0,5482.0,1535.0,4639,True,C,S,True,False
4639_04,Europa,False,C/177/S,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,4639,True,C,S,True,False
4639_05,Earth,True,C/177/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,False
4639_06,Europa,False,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,False
4647_01,Earth,True,G/761/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4647,False,G,S,False,False
4660_01,Earth,False,G/764/S,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,4660,False,G,S,True,False
4666_01,Mars,False,D/154/P,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,4666,False,D,P,True,False
4669_01,Europa,True,B/185/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4669,False,B,S,False,False
4670_01,Europa,False,E/292/P,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,4670,False,E,P,True,False
4671_01,Mars,False,F/949/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,False
4671_02,Mars,False,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,False
4671_03,Earth,False,F/949/P,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,False
4671_04,Mars,False,F/949/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,True
4674_01,Earth,False,F/877/S,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,4674,False,F,S,True,False
4675_01,Europa,False,C/149/P,55 Cancri e,38.0,False,5333.0,6602.0,175.82297104888468,234.0,0.0,4675,True,C,P,True,False
4675_02,Europa,False,C/149/P,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,4675,True,C,P,True,False
4681_01,Europa,False,B/155/P,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,4681,False,B,P,True,False
4682_01,Earth,True,G/767/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4682,False,G,S,False,False
4683_01,Mars,True,F/953/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4683,True,F,P,False,False
4683_02,Mars,False,F/953/P,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,4683,True,F,P,True,False
4685_01,Mars,True,F/879/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4685,False,F,S,False,False
4687_01,Earth,False,G/761/P,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,4687,False,G,P,True,False
4688_01,Earth,False,F/880/S,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,4688,False,F,S,True,False
4692_01,Europa,False,C/183/S,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,4692,False,C,S,True,False
4697_01,Mars,True,F/884/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4697,False,F,S,False,False
4698_01,Mars,True,F/954/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,4698,False,F,P,False,False
4700_01,Europa,True,B/157/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4700,False,B,P,False,False
4701_01,Europa,False,B/187/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,4701,True,B,S,False,False
4701_02,Europa,True,B/187/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,4701,True,B,S,False,False
4701_03,Europa,True,B/187/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4701,True,B,S,False,False
4701_04,Europa,True,B/187/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4701,True,B,S,False,False
4702_01,Earth,True,G/770/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,4702,True,G,S,False,False
4702_02,Earth,False,G/770/S,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,4702,True,G,S,True,False
4703_01,Europa,True,C/184/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4703,True,C,S,False,False
4703_02,Europa,True,C/184/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,4703,True,C,S,False,False
4705_01,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,0.0,435.41306413301663,0.0,8.0,19.0,4705,True,C,S,True,False
4705_02,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,4705,True,C,S,True,False
4707_01,Earth,False,F/956/P,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,4707,True,F,P,True,False
4707_02,Earth,False,G/763/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,4707,True,G,P,False,False
4715_01,Europa,False,B/188/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4715,False,B,S,False,False
4716_01,Earth,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,4716,False,F,S,True,False
4718_01,Europa,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,4718,False,C,S,False,False
4722_01,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,4722,False,F,P,True,False
4724_01,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4724,False,D,P,False,False
4727_01,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,4727,True,G,S,True,False
4727_02,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,4727,True,G,S,False,False
4729_01,Mars,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,4729,False,F,S,True,False
4731_01,Earth,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4731,False,G,P,False,False
4734_01,Mars,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,4734,False,E,P,True,False
4735_01,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,4735,False,F,S,True,False
4736_01,Mars,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4736,False,F,S,False,False
4737_01,Earth,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,4737,False,E,P,True,False
4740_01,Earth,True,G/774/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4740,False,G,S,False,False
4742_01,Mars,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,4742,False,F,S,True,False
4745_01,Earth,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4745,False,G,P,False,False
4747_01,Europa,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4747,True,D,S,False,False
4747_02,Europa,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,4747,True,D,S,True,False
4749_01,Earth,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,4749,False,F,P,True,False
4751_01,Earth,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,4751,False,F,P,True,False
4760_01,Earth,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,4760,False,F,S,True,False
4761_01,Earth,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,4761,True,G,P,False,False
4761_02,Earth,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4761,True,G,P,False,False
4761_03,Earth,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,4761,True,F,P,True,False
4765_01,Earth,True,G/771/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4765,False,G,P,False,False
4766_01,Mars,True,F/899/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4766,False,F,S,False,False
4767_01,Earth,False,F/970/P,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,4767,False,F,P,True,False
4768_01,Europa,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,4768,True,D,P,True,False
4768_02,Europa,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4768,True,D,P,False,False
4771_01,Earth,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,4771,False,F,S,True,False
4776_01,Mars,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,4776,True,F,P,False,False
4776_02,Mars,True,E/297/P,TRAPPIST-1e,23.0,True,0.0,0.0,0.0,0.0,0.0,4776,True,E,P,False,False
4776_03,Mars,True,F/973/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4776,True,F,P,False,False
4776_04,Mars,False,F/973/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4776,True,F,P,False,True
4779_01,Earth,False,G/772/P,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,4779,False,G,P,True,False
4781_01,Earth,False,F/902/S,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,4781,False,F,S,True,False
4789_01,Mars,True,E/298/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,4789,False,E,P,False,False
4799_01,Mars,False,F/976/P,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,4799,True,F,P,True,False
4799_02,Mars,False,F/976/P,TRAPPIST-1e,26.0,False,32.0,1017.0,1.0,0.0,755.0,4799,True,F,P,True,False
4799_03,Mars,False,F/976/P,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,4799,True,F,P,True,False
4800_01,Earth,False,G/784/S,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,4800,False,G,S,True,False
4802_01,Earth,True,G/774/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4802,True,G,P,False,True
4802_02,Earth,False,G/774/P,PSO J318.5-22,74.0,False,568.0,17.0,0.0,299.892654028436,1.0,4802,True,G,P,True,False
4805_01,Earth,True,G/774/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,4805,False,G,P,False,False
4806_01,Mars,False,E/312/S,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,4806,False,E,S,True,False
4809_01,Earth,False,F/978/P,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,4809,False,F,P,True,False
4811_01,Earth,True,G/787/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4811,False,G,S,False,False
4812_01,Europa,True,E/300/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4812,False,E,P,False,False
4816_01,Earth,False,F/908/S,PSO J318.5-22,21.0,False,101.0,435.41306413301663,71.0,17.0,279.0,4816,False,F,S,True,False
4820_01,Europa,False,B/190/S,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,4820,True,B,S,True,False
4820_02,Europa,False,B/190/S,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,4820,True,B,S,True,False
4821_01,Earth,False,F/909/S,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,4821,False,F,S,True,False
4824_01,Mars,False,D/151/S,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,4824,False,D,S,True,False
4825_01,Mars,True,F/910/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4825,False,F,S,False,False
4826_01,Europa,False,E/313/S,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,4826,False,E,S,True,False
4833_01,Europa,False,A/59/S,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,4833,True,A,S,True,False
4833_02,Europa,False,B/191/S,TRAPPIST-1e,51.0,False,0.0,2387.0,175.82297104888468,1866.0,54.0,4833,True,B,S,True,False
4834_01,Earth,True,G/790/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4834,False,G,S,False,False
4835_01,Earth,False,F/985/P,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,4835,False,F,P,True,False
4839_01,Mars,False,F/914/S,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,4839,False,F,S,True,False
4843_01,Earth,False,G/779/P,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,4843,True,G,P,True,False
4843_02,Earth,False,G/779/P,PSO J318.5-22,35.0,False,217.96729857819906,607.0,0.0,0.0,1145.0,4843,True,G,P,True,False
4844_01,Earth,False,F/916/S,TRAPPIST-1e,14.0,True,40.0,0.0,497.0,0.0,285.0,4844,False,F,S,True,False
4849_01,Mars,True,F/987/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4849,False,F,P,False,False
4852_01,Earth,True,G/780/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,4852,False,G,P,False,False
4854_01,Mars,True,F/919/S,TRAPPIST-1e,23.0,True,0.0,0.0,0.0,0.0,0.0,4854,False,F,S,False,False
4855_01,Earth,True,G/781/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,4855,True,G,P,False,False
4855_02,Earth,True,G/781/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4855,True,G,P,False,False
4858_01,Mars,False,D/159/P,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,4858,False,D,P,True,False
4859_01,Earth,True,G/793/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4859,False,G,S,False,False
4860_01,Earth,False,F/921/S,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,4860,False,F,S,True,False
4861_01,Earth,False,E/303/P,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,4861,False,E,P,True,False
4865_01,Earth,False,F/988/P,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,4865,False,F,P,True,False
4867_01,Earth,False,F/989/P,TRAPPIST-1e,18.0,True,0.0,8.0,0.0,433.0,482.0,4867,False,F,P,True,False
4869_01,Earth,False,F/989/P,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,4869,False,F,P,True,False
4872_01,Earth,False,F/924/S,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,4872,False,F,S,True,False
4877_01,Mars,False,F/928/S,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,4877,False,F,S,True,False
4894_01,Earth,True,G/798/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4894,False,G,S,False,False
4905_01,Earth,True,G/792/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,4905,False,G,P,False,False
4906_01,Earth,False,G/800/S,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,4906,False,G,S,True,False
4907_01,Earth,True,G/801/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4907,False,G,S,False,False
4908_01,Earth,False,F/996/P,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,299.892654028436,20.0,4908,False,F,P,True,False
4914_01,Mars,False,E/318/S,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,4914,False,E,S,True,False
4919_01,Earth,False,F/934/S,55 Cancri e,20.0,False,637.0,435.41306413301663,0.0,193.0,0.0,4919,False,F,S,True,False
4921_01,Europa,False,B/196/S,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,4921,False,B,S,True,False
4922_01,Earth,False,E/319/S,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,4922,False,E,S,True,False
4926_01,Mars,False,E/307/P,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,4926,False,E,P,True,False
4928_01,Mars,False,F/1003/P,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,4928,False,F,P,True,False
4931_01,Earth,False,G/795/P,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,4931,False,G,P,True,False
4935_01,Earth,False,G/796/P,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,4935,True,G,P,True,False
4935_02,Earth,True,G/796/P,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,4935,True,G,P,False,False
4935_03,Earth,False,G/796/P,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,4935,True,G,P,True,False
4936_01,Earth,False,G/797/P,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,4936,False,G,P,True,False
4947_01,Earth,False,G/807/S,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,4947,False,G,S,True,False
4948_01,Mars,False,D/153/S,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,4948,False,D,S,True,False
4949_01,Europa,True,C/154/P,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,4949,True,C,P,False,False
4949_02,Europa,False,C/154/P,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,4949,True,C,P,True,False
4953_01,Europa,True,C/154/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,4953,False,C,P,False,False
4955_01,Mars,False,F/1011/P,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,4955,False,F,P,True,False
4957_01,Europa,True,C/155/P,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,4957,False,C,P,False,False
4959_01,Mars,True,F/940/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4959,False,F,S,False,False
4960_01,Earth,False,F/941/S,TRAPPIST-1e,22.0,True,0.0,0.0,12.0,689.0,2.0,4960,False,F,S,True,False
4962_01,Mars,True,F/1012/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,4962,False,F,P,False,False
4966_01,Europa,False,B/197/S,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,4966,True,B,S,True,False
4966_02,Europa,True,B/197/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4966,True,B,S,False,False
4967_01,Earth,False,F/1013/P,55 Cancri e,40.0,False,217.96729857819906,0.0,0.0,0.0,127.0,4967,False,F,P,True,False
4968_01,Earth,True,G/801/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4968,False,G,P,False,False
4969_01,Earth,False,F/1014/P,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,4969,True,F,P,True,False
4969_02,Earth,False,G/802/P,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,4969,True,G,P,True,False
4971_01,Earth,True,G/812/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,4971,False,G,S,False,False
4976_01,Earth,False,G/812/S,PSO J318.5-22,28.0,False,213.0,435.41306413301663,1317.0,199.0,0.0,4976,False,G,S,True,False
4982_01,Earth,True,G/815/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4982,False,G,S,False,False
4984_01,Earth,False,F/947/S,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,4984,True,F,S,True,False
4984_02,Earth,False,F/947/S,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,4984,True,F,S,True,False
4985_01,Mars,True,F/948/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4985,False,F,S,False,False
4986_01,Earth,False,F/1017/P,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,4986,False,F,P,True,False
4988_01,Europa,True,B/163/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,4988,False,B,P,False,False
4993_01,Earth,False,E/320/S,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,4993,False,E,S,True,False
4994_01,Earth,False,G/817/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,308.5778513961193,4994,False,G,S,True,False
5001_01,Earth,False,G/819/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,5001,False,G,S,False,False
5002_01,Earth,True,G/820/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,5002,False,G,S,False,False
5011_01,Earth,True,G/810/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,5011,False,G,P,False,False
5022_01,Earth,False,G/810/P,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,5022,False,G,P,True,False
5024_01,Earth,False,G/822/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5024,True,G,S,False,True
5024_02,Earth,False,G/822/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,5024,True,G,S,False,False
5024_03,Earth,False,G/822/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,5024,True,G,S,False,False
5024_04,Earth,False,F/957/S,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,5024,True,F,S,True,False
5024_05,Earth,True,G/822/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,5024,True,G,S,False,False
5026_01,Earth,False,E/311/P,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,5026,False,E,P,True,False
5029_01,Europa,True,B/168/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,5029,True,B,P,False,False
5029_02,Europa,True,B/168/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,5029,True,B,P,False,False
5030_01,Earth,False,G/823/S,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,5030,False,G,S,True,False
5031_01,Europa,False,A/45/P,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,5031,True,A,P,True,False
5031_02,Europa,False,A/45/P,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,5031,True,A,P,True,False
5033_01,Europa,False,B/169/P,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,5033,True,B,P,True,False
5033_02,Europa,False,B/169/P,TRAPPIST-1e,40.0,True,0.0,1262.0,0.0,6162.0,6.0,5033,True,B,P,True,False
5037_01,Mars,False,E/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,5037,False,E,S,False,False
5038_01,Mars,False,E/323/S,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,5038,True,E,S,True,False
5038_02,Mars,True,F/1025/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,5038,True,F,P,False,False
5041_01,Earth,False,F/959/S,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,5041,False,F,S,True,False
5043_01,Mars,True,F/1027/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,5043,True,F,P,False,False
5043_02,Mars,True,F/1027/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,5043,True,F,P,False,False
5043_03,Mars,False,E/312/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,5043,True,E,P,False,False
5045_01,Mars,True,F/960/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,5045,False,F,S,False,False
5046_01,Earth,True,G/827/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,5046,False,G,S,False,False
5047_01,Earth,True,G/828/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,5047,False,G,S,False,False
